180.460952,0.599319,0.008736,0.532995,-1.483602,4e-06,1e-06,-0.032751,-0.028943,0.013816,0.011431,-0.000763,0.020394,2425.885986,2876.718261,2674.933837,3060.0708,0.005715,0.003339,-0.000709,0.000911,0.004293,1.0,0.0,6054.327148,21.465011,-0.151465,45.302982,-0.014334,-0.034712,-0.005568,-0.003499,0.43351,-0.008946,-299.994018,0.48288,135.71643,1474.281372,1,5184,86400,142.580795,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.492355,0.599052,0.009307,0.522716,-1.493865,-1e-06,-1e-06,-0.032618,-0.028815,0.014027,0.01165,-0.000684,0.020534,2408.014404,2863.660644,2662.688232,3063.407958,0.005814,0.003444,-0.000721,0.00096,0.004399,1.0,0.0,6054.377441,21.446405,-0.139631,45.321521,-0.013507,-0.034295,-0.005017,-0.00373,0.43294,-0.009028,-299.63623,0.48055,136.472549,1475.118286,1,5185,86416,142.579544,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.523254,0.598432,0.009874,0.514298,-1.526486,-6e-06,-4e-06,-0.032501,-0.028692,0.014589,0.012084,-0.000625,0.020657,2392.612792,2859.15332,2628.457519,3041.955566,0.006283,0.003787,-0.000736,0.00101,0.004802,1.0,0.0,6054.276855,21.427213,-0.128506,45.340145,-0.012006,-0.03414,-0.004207,-0.003935,0.432372,-0.009096,-299.278747,0.478406,137.228973,1475.955322,1,5186,86433,142.579071,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.553039,0.597374,0.010434,0.495753,-1.498327,8e-06,4e-06,-0.032388,-0.028545,0.014036,0.011767,-0.000571,0.020775,2397.582275,2843.777343,2612.308105,2998.064453,0.005653,0.003394,-0.000751,0.001059,0.004303,1.0,0.0,6054.116699,21.408306,-0.118809,45.35828,-0.010889,-0.033634,-0.002018,-0.004122,0.431813,-0.009127,-298.9216,0.476424,137.985702,1476.792602,1,5187,86450,142.580001,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.581619,0.595886,0.010982,0.477309,-1.478891,5e-06,2e-06,-0.032275,-0.028392,0.013744,0.011625,-0.000512,0.020891,2394.094238,2868.721191,2598.332275,2988.052734,0.005265,0.003157,-0.000766,0.0011,0.003999,1.0,0.0,6053.927246,21.389539,-0.110453,45.375972,-0.010654,-0.032961,-0.00098,-0.004305,0.431265,-0.009141,-298.564758,0.474582,138.742721,1477.629882,1,5188,86466,142.581481,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.609436,0.593989,0.01153,0.464886,-1.533311,-1.2e-05,-7e-06,-0.032128,-0.028251,0.014704,0.012309,-0.000473,0.020982,2396.686035,2859.461425,2591.106445,2977.428955,0.006139,0.003755,-0.00078,0.001139,0.004723,1.0,0.0,6053.717773,21.369829,-0.102089,45.393848,-0.011218,-0.032932,0.000626,-0.004497,0.430717,-0.009128,-298.208251,0.472878,139.500045,1478.467407,1,5189,86483,142.583221,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.636489,0.591661,0.01207,0.453227,-1.506006,9e-06,5e-06,-0.031972,-0.028078,0.014113,0.011955,-0.000431,0.021073,2404.058837,2865.349853,2593.745361,2970.180908,0.005492,0.003343,-0.000794,0.001173,0.004206,1.0,0.0,6053.580566,21.350427,-0.094163,45.411334,-0.012006,-0.032503,0.001844,-0.004702,0.430177,-0.009095,-297.85205,0.471307,140.257659,1479.304931,1,5190,86500,142.585144,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.662918,0.588945,0.012597,0.445002,-1.482664,8e-06,4e-06,-0.031805,-0.027912,0.013569,0.011629,-0.000401,0.021145,2417.569091,2887.04956,2587.384033,2994.253906,0.004883,0.002955,-0.000808,0.001204,0.003719,1.0,0.0,6053.579101,21.331266,-0.086061,45.428508,-0.012663,-0.031731,0.003624,-0.004918,0.429649,-0.009031,-297.496185,0.469872,141.015563,1480.1427,1,5191,86516,142.58641,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.688674,0.585799,0.013121,0.440398,-1.540491,-1e-05,-6e-06,-0.031635,-0.027769,0.014391,0.012212,-0.000378,0.021218,2652.183837,3080.229003,2606.100341,2979.223632,0.005647,0.003478,-0.00082,0.001242,0.004354,1.0,0.0,6053.751953,21.311136,-0.076967,45.445892,-0.013358,-0.031485,0.005923,-0.005146,0.429126,-0.00893,-297.140655,0.468588,141.773757,1480.980468,1,5192,86533,142.586425,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.713668,0.582182,0.013644,0.42924,-1.568179,1e-05,5e-06,-0.031511,-0.027616,0.013667,0.011794,-0.000367,0.021277,2591.928222,3012.690673,2600.586669,2991.588867,0.004882,0.003018,-0.000835,0.001272,0.003767,1.0,0.0,6054.155761,21.290494,-0.059924,45.463264,-0.019594,-0.031563,0.004214,-0.005477,0.428602,-0.008857,-296.785461,0.467588,142.532241,1481.818481,1,5193,86550,142.584838,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.738281,0.578189,0.014172,0.42508,-1.589892,-9e-06,-5e-06,-0.031347,-0.02747,0.014338,0.012267,-0.00039,0.021298,2777.132324,3208.53247,2650.756347,3062.237548,0.005563,0.003502,-0.000849,0.001305,0.00435,1.0,0.0,6054.796386,21.269462,-0.045094,45.480709,-0.024006,-0.031865,0.002322,-0.005883,0.428074,-0.008815,-296.430603,0.466835,143.291015,1482.656616,1,5194,86566,142.581115,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.762481,0.573726,0.014702,0.439129,-1.615472,1.2e-05,6e-06,-0.031256,-0.027366,0.013421,0.011694,-0.000433,0.021334,2838.816162,3246.369873,2805.781249,3188.162841,0.004683,0.002968,-0.000871,0.00136,0.003674,1.0,0.0,6055.446777,21.248004,-0.020808,45.498191,-0.031333,-0.032044,0.000968,-0.00641,0.427544,-0.008795,-296.07611,0.466488,144.050079,1483.494873,1,5195,86583,142.57521,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.789794,0.568798,0.01523,0.488162,-1.668876,-1e-06,-1e-06,-0.031138,-0.027228,0.013525,0.011805,-0.00049,0.02141,2818.608886,3211.340332,2740.263916,3150.062988,0.004804,0.00309,-0.000918,0.001447,0.003813,1.0,0.0,6055.864746,21.226093,0.010614,45.516773,-0.036324,-0.031966,-0.003676,-0.007021,0.427016,-0.008852,-295.721984,0.466665,144.809448,1484.333374,1,5196,86600,142.569213,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.814346,0.563392,0.015751,0.458886,-1.614462,6e-06,3e-06,-0.030933,-0.02708,0.012931,0.011409,-0.000592,0.021418,2993.397216,3418.123291,2962.291992,3367.653076,0.004288,0.002776,-0.000955,0.00152,0.003422,1.0,0.0,6056.700195,21.20469,0.03873,45.534305,-0.042158,-0.031609,-0.007024,-0.007729,0.426495,-0.008965,-295.368225,0.467312,145.569107,1485.171874,1,5197,86616,142.565368,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.843215,0.557561,0.01652,0.536554,-1.74876,-6e-06,-4e-06,-0.030866,-0.027027,0.0134,0.011738,-0.000746,0.021517,2903.409179,3294.191894,2949.989501,3347.907714,0.004782,0.003127,-0.001044,0.001684,0.00386,1.0,0.0,6056.861328,21.181751,0.082558,45.553703,-0.04643,-0.031518,-0.011569,-0.008508,0.425976,-0.009154,-295.014831,0.468689,146.329101,1486.01062,1,5198,86633,142.557678,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.871276,0.551058,0.017018,0.521507,-1.640274,1.3e-05,7e-06,-0.030635,-0.026848,0.012268,0.010966,-0.000929,0.02157,2996.831787,3427.103759,2981.320556,3385.980957,0.003742,0.002446,-0.001131,0.001829,0.003029,1.0,0.0,6057.217285,21.160398,0.121378,45.572132,-0.048766,-0.030329,-0.016406,-0.009326,0.425478,-0.009423,-294.661804,0.470714,147.089401,1486.849487,1,5199,86650,142.556198,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.89801,0.544056,0.017507,0.525647,-1.694006,-5e-06,-3e-06,-0.030484,-0.026782,0.012628,0.01117,-0.001149,0.021608,2987.870117,3438.028564,3058.469482,3488.594726,0.004168,0.002722,-0.001229,0.001994,0.003393,1.0,0.0,6057.380859,21.138076,0.165788,45.590503,-0.053144,-0.029786,-0.019438,-0.010218,0.424989,-0.009742,-294.309143,0.47348,147.850006,1487.688476,1,5200,86666,142.552917,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.926712,0.53659,0.017967,0.551016,-1.645241,1.2e-05,7e-06,-0.030321,-0.02667,0.011505,0.010389,-0.001378,0.021737,2925.873779,3354.031494,2990.004882,3372.333984,0.003121,0.00201,-0.001358,0.002216,0.002546,1.0,0.0,6057.123535,21.116756,0.21368,45.608921,-0.055171,-0.028084,-0.019881,-0.011143,0.424529,-0.010068,-293.956848,0.477045,148.610916,1488.527709,1,5201,86683,142.551406,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.95198,0.528688,0.018404,0.507924,-1.60306,-3e-06,-1e-06,-0.0301,-0.026511,0.011742,0.010506,-0.001593,0.021761,3030.464111,3509.778808,3128.419189,3553.606445,0.00341,0.002183,-0.001455,0.002357,0.002786,1.0,0.0,6057.012207,21.095674,0.255057,45.626209,-0.057851,-0.026785,-0.02128,-0.012112,0.424092,-0.010418,-293.604888,0.4813,149.372116,1489.366943,1,5202,86700,142.553771,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
180.979766,0.520376,0.018817,0.557009,-1.667919,-0.0,0.0,-0.029942,-0.026442,0.011694,0.010413,-0.001889,0.021884,2881.131591,3418.330078,3077.222412,3482.584472,0.003423,0.002152,-0.001615,0.002621,0.002796,1.0,0.0,6056.154296,21.073862,0.307662,45.644382,-0.059216,-0.02538,-0.019602,-0.013105,0.423679,-0.010739,-293.253295,0.486433,150.133621,1490.206298,1,5203,86716,142.554809,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.005661,0.511559,0.019197,0.52195,-1.570326,6e-06,4e-06,-0.029646,-0.026194,0.011042,0.009925,-0.002162,0.021948,2951.411865,3456.090332,3085.501464,3473.541992,0.002848,0.001739,-0.001745,0.002821,0.002325,1.0,0.0,6055.45166,21.053327,0.353156,45.661415,-0.059528,-0.023407,-0.014413,-0.014102,0.423299,-0.010974,-292.902069,0.492325,150.895401,1491.045776,1,5204,86733,142.562698,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.029525,0.502347,0.019545,0.509196,-1.555172,1e-06,1e-06,-0.029401,-0.026026,0.010811,0.009716,-0.002432,0.021994,2908.759277,3432.793457,3131.880371,3534.207763,0.002664,0.001577,-0.001876,0.003012,0.00217,1.0,0.0,6054.656249,21.032756,0.400736,45.677761,-0.060856,-0.021547,-0.00961,-0.015121,0.42295,-0.011129,-292.551177,0.49901,151.657455,1491.885375,1,5205,86750,142.569183,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.054031,0.492738,0.019864,0.516318,-1.570163,-4e-06,-2e-06,-0.029127,-0.025836,0.011139,0.009872,-0.002736,0.022074,2850.610351,3387.815185,3037.231445,3443.552734,0.003058,0.001802,-0.002027,0.003245,0.002487,1.0,0.0,6053.699218,21.011972,0.449157,45.69429,-0.059365,-0.019757,-0.003308,-0.016115,0.422632,-0.011179,-292.200622,0.506504,152.419784,1492.725097,1,5206,86766,142.576507,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.074844,0.482659,0.020151,0.469769,-1.492242,4e-06,3e-06,-0.028839,-0.025609,0.010601,0.009445,-0.00301,0.02205,3118.12915,3554.517333,3151.341796,3505.485595,0.00263,0.001486,-0.002127,0.003397,0.002134,1.0,0.0,6053.130859,20.991941,0.492027,45.709373,-0.058928,-0.017846,0.005187,-0.017101,0.422345,-0.011087,-291.850402,0.514712,153.182373,1493.564941,1,5207,86783,142.585327,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.096359,0.472299,0.020422,0.486753,-1.512694,3e-06,2e-06,-0.028645,-0.025455,0.010214,0.0091,-0.00334,0.022074,2984.989501,3433.041992,3070.753173,3438.932128,0.00232,0.001217,-0.002279,0.003596,0.001868,1.0,0.0,6052.380859,20.971574,0.546418,45.724555,-0.061817,-0.016096,0.007894,-0.018136,0.422088,-0.010951,-291.500518,0.523828,153.945205,1494.404785,1,5208,86800,142.59056,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.11557,0.461402,0.020655,0.44928,-1.472087,-5e-06,-2e-06,-0.028321,-0.025238,0.010569,0.009238,-0.003695,0.02197,3251.312011,3691.95874,3128.344482,3489.329101,0.002843,0.00152,-0.002385,0.003744,0.002285,1.0,0.0,6052.098632,20.951547,0.593165,45.738975,-0.063649,-0.014708,0.012167,-0.0192,0.421854,-0.010743,-291.15097,0.533724,154.708282,1495.24475,1,5209,86816,142.597473,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.132843,0.450157,0.020861,0.452431,-1.441309,9e-06,6e-06,-0.02813,-0.025102,0.009439,0.008317,-0.00408,0.021886,3314.093017,3684.65039,3238.230712,3536.321777,0.001919,0.000804,-0.00251,0.003918,0.001503,1.0,0.0,6051.842773,20.931629,0.651849,45.752464,-0.070537,-0.013112,0.016809,-0.020379,0.421648,-0.010458,-290.801757,0.544599,155.471588,1496.084838,1,5210,86833,142.600067,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.151245,0.438469,0.021039,0.46811,-1.41475,-0.0,0.0,-0.027878,-0.024926,0.009277,0.00804,-0.004527,0.021834,3289.328613,3662.266601,3133.045166,3451.634033,0.001937,0.000705,-0.002698,0.004126,0.001482,1.0,0.0,6051.632324,20.912168,0.714417,45.765945,-0.075829,-0.011437,0.016829,-0.021646,0.421471,-0.010173,-290.45288,0.556518,156.235122,1496.925048,1,5211,86850,142.602432,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.164916,0.426447,0.021199,0.423846,-1.382488,-5e-06,-2e-06,-0.02759,-0.024788,0.009564,0.008029,-0.004971,0.021647,3561.395263,3901.863525,3440.459472,3728.316162,0.002496,0.000971,-0.002815,0.004272,0.001902,1.0,0.0,6051.983886,20.892669,0.772385,45.778068,-0.083055,-0.010469,0.018074,-0.023034,0.42131,-0.009868,-290.104309,0.569404,156.998855,1497.765258,1,5212,86866,142.60437,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.183395,0.414002,0.02134,0.510883,-1.429893,-0.0,1e-06,-0.027474,-0.024746,0.009321,0.007588,-0.00562,0.021719,3421.615966,3711.206542,3394.929931,3650.873291,0.002507,0.000775,-0.003141,0.004658,0.001836,1.0,0.0,6051.64746,20.872743,0.851054,45.791255,-0.088897,-0.009277,0.015351,-0.024518,0.42117,-0.009608,-289.756072,0.583602,157.762802,1498.60559,1,5213,86883,142.601119,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.200164,0.401189,0.021462,0.478819,-1.34553,-3e-06,-0.0,-0.027145,-0.024556,0.009365,0.007384,-0.006261,0.021634,3596.720703,3930.193359,3464.908203,3746.473876,0.002866,0.000884,-0.003409,0.004945,0.002073,1.0,0.0,6051.835449,20.853965,0.920877,45.803531,-0.092353,-0.008239,0.010569,-0.02606,0.421047,-0.009429,-289.408172,0.598966,158.526962,1499.446044,1,5214,86900,142.604217,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.214904,0.387995,0.021566,0.493935,-1.3089,2e-06,2e-06,-0.02698,-0.024535,0.008723,0.006609,-0.006983,0.021611,3562.90747,3879.961669,3595.858398,3835.13208,0.00258,0.000469,-0.003725,0.005329,0.00175,1.0,0.0,6051.880371,20.835353,1.001238,45.814723,-0.098515,-0.00713,0.009586,-0.027705,0.420944,-0.009266,-289.060577,0.61567,159.291305,1500.286499,1,5215,86916,142.602493,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.231948,0.374509,0.02164,0.521393,-1.226352,2e-06,2e-06,-0.026794,-0.024452,0.008092,0.005893,-0.007756,0.021743,3362.338623,3616.992187,3488.28833,3679.278808,0.002247,4.8e-05,-0.004147,0.005805,0.001395,1.0,0.0,6051.682128,20.818183,1.084026,45.825756,-0.100514,-0.005386,0.008407,-0.029382,0.42087,-0.009123,-288.713256,0.633755,160.055831,1501.127075,1,5216,86933,142.602081,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.245452,0.360661,0.021692,0.47481,-1.126339,-2e-06,-0.0,-0.026572,-0.02439,0.008171,0.005765,-0.008432,0.02164,3202.948242,3505.599121,3702.520019,3925.716064,0.002612,0.000205,-0.004442,0.00609,0.001653,1.0,0.0,6051.839843,20.802255,1.153223,45.835464,-0.100038,-0.004027,0.005532,-0.031052,0.420818,-0.009029,-288.36621,0.652995,160.820526,1501.967651,1,5217,86950,142.603912,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.262832,0.346556,0.021711,0.550118,-1.087692,0.0,0.0,-0.026496,-0.024478,0.007782,0.005407,-0.009312,0.021853,3292.213867,3571.015869,3605.693847,3808.153808,0.002533,0.000161,-0.004946,0.006674,0.001584,1.0,0.0,6051.152832,20.787216,1.226254,45.845615,-0.089814,-0.001946,0.006733,-0.032551,0.420799,-0.008916,-288.019409,0.673453,161.585388,1502.808227,1,5218,86966,142.602447,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.277648,0.332165,0.021709,0.504611,-1.049497,-2e-06,-0.0,-0.026317,-0.024433,0.007837,0.005293,-0.010048,0.021901,3203.875244,3489.455566,3425.743164,3575.416992,0.002867,0.000323,-0.005318,0.007084,0.00183,1.0,0.0,6050.716796,20.772439,1.297993,45.854766,-0.084801,-0.00066,0.007641,-0.033965,0.4208,-0.008789,-287.672851,0.695107,162.350402,1503.648803,1,5219,86983,142.608779,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.288314,0.317705,0.021619,0.435166,-0.921713,2e-06,1e-06,-0.026194,-0.024413,0.007137,0.004752,-0.010586,0.021697,2951.808593,3206.213134,3331.775146,3506.607666,0.002466,8.3e-05,-0.0055,0.007236,0.001508,1.0,0.0,6050.63916,20.759241,1.358939,45.862236,-0.083292,0.000465,0.009652,-0.035355,0.42082,-0.008629,-287.326507,0.717779,163.115539,1504.489379,1,5220,87000,142.612792,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.296783,0.302897,0.021574,0.415818,-0.811138,2e-06,0.0,-0.026148,-0.024492,0.006419,0.004294,-0.011027,0.021416,2832.959472,3080.280029,3436.671386,3571.010986,0.002017,-0.000105,-0.005601,0.007295,0.001183,1.0,0.0,6050.453613,20.747589,1.407137,45.868721,-0.076842,0.002017,0.013931,-0.036636,0.420865,-0.008398,-286.980377,0.741255,163.880783,1505.329833,1,5221,87016,142.61351,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.307159,0.287855,0.021507,0.448161,-0.772149,-1e-06,-1e-06,-0.026148,-0.024574,0.006368,0.004313,-0.01151,0.021261,2933.80664,3084.666992,3308.354248,3487.698486,0.002209,0.000153,-0.005783,0.007443,0.001388,1.0,0.0,6049.817382,20.736717,1.454016,45.875347,-0.064534,0.00349,0.017418,-0.037713,0.420933,-0.00811,-286.634429,0.765513,164.646133,1506.17041,1,5222,87033,142.615219,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.31549,0.272637,0.021428,0.409966,-0.759383,-2e-06,-1e-06,-0.02605,-0.024591,0.006508,0.004432,-0.011859,0.02091,2743.788085,2929.030517,3200.917236,3312.838867,0.002602,0.000524,-0.005814,0.007411,0.001746,1.0,0.0,6049.515136,20.725782,1.49878,45.881355,-0.056491,0.00423,0.018866,-0.038654,0.421011,-0.007798,-286.288665,0.790517,165.41159,1507.010864,1,5223,87050,142.621078,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.321182,0.257213,0.021342,0.368316,-0.664283,0.0,-0.0,-0.026022,-0.024583,0.006133,0.004229,-0.012068,0.020399,2625.311279,2850.500732,3174.125488,3244.554931,0.00252,0.000617,-0.005698,0.007225,0.001729,1.0,0.0,6049.673828,20.71611,1.531947,45.886375,-0.047613,0.004783,0.020717,-0.039448,0.421097,-0.007456,-285.943054,0.816075,166.177124,1507.851196,1,5224,87066,142.62387,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.325942,0.241649,0.021253,0.359788,-0.609709,-0.0,-0.0,-0.026054,-0.024695,0.005992,0.004198,-0.012248,0.019886,2725.377929,2833.92163,3149.078124,3143.336914,0.002652,0.000857,-0.005571,0.007017,0.001894,1.0,0.0,6050.038574,20.707201,1.559788,45.890903,-0.037392,0.00504,0.02361,-0.040071,0.421186,-0.007066,-285.597595,0.842098,166.942733,1508.69165,1,5225,87083,142.622406,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.329605,0.225968,0.021169,0.343946,-0.560433,-0.0,-0.0,-0.026102,-0.024849,0.005755,0.004083,-0.012379,0.019372,2680.911865,2792.976806,2947.429687,3021.901611,0.002682,0.001005,-0.005435,0.006771,0.001958,1.0,0.0,6050.738769,20.698896,1.586796,45.894779,-0.030156,0.004836,0.020033,-0.040574,0.42127,-0.006735,-285.252258,0.868571,167.708404,1509.531982,1,5226,87100,142.619049,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.330307,0.21013,0.021094,0.297843,-0.526984,-0.0,-0.0,-0.026145,-0.025051,0.00555,0.003964,-0.012441,0.018761,2578.564941,2693.759521,2835.08789,2947.499023,0.002778,0.001188,-0.005208,0.00645,0.002074,1.0,0.0,6052.077148,20.690879,1.606173,45.89793,-0.026168,0.004343,0.019572,-0.04101,0.421346,-0.006411,-284.907073,0.895367,168.474136,1510.372314,1,5227,87116,142.612594,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.329772,0.194155,0.021024,0.28007,-0.474113,1e-06,0.0,-0.026352,-0.02529,0.005026,0.003653,-0.012393,0.018176,2520.354492,2597.022949,3026.024414,2972.252441,0.002516,0.001139,-0.004922,0.006102,0.001901,1.0,0.0,6053.773925,20.683635,1.618548,45.900642,-0.022424,0.003992,0.021505,-0.041384,0.421415,-0.006055,-284.562011,0.92237,169.239913,1511.212524,1,5228,87133,142.600265,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.332397,0.178187,0.021749,0.333543,-0.381307,2e-06,1e-06,-0.026641,-0.025564,0.004159,0.003126,-0.012439,0.017675,3029.321777,3113.777832,2868.874023,2899.790283,0.001863,0.000827,-0.004762,0.005804,0.001407,1.0,0.0,6055.248046,20.67811,1.632236,45.903404,-0.01366,0.003935,0.017654,-0.041611,0.421482,-0.005764,-284.217041,0.949601,170.005737,1512.052734,1,5229,87150,142.58464,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.331954,0.161339,0.021694,0.292758,-0.403563,-0.0,-0.0,-0.026784,-0.025898,0.003987,0.002945,-0.01243,0.017125,2986.694335,3050.355468,2773.147216,2798.138671,0.001932,0.000888,-0.004532,0.005474,0.001457,1.0,0.0,6057.255859,20.671716,1.660393,45.905017,-0.021425,0.003207,0.016848,-0.041968,0.421538,-0.005485,-283.872161,0.977302,170.771591,1512.893066,1,5230,87166,142.57106,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.329833,0.144432,0.021654,0.270475,-0.382742,-1e-06,-0.0,-0.026983,-0.026146,0.004055,0.00295,-0.012334,0.016577,2830.80371,2806.809326,2770.212646,2788.284423,0.002207,0.0011,-0.00426,0.005101,0.001688,1.0,0.0,6059.61914,20.665622,1.682922,45.906311,-0.030454,0.002193,0.014566,-0.042476,0.421577,-0.005244,-283.527404,1.005379,171.53746,1513.733276,1,5231,87183,142.552551,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.327362,0.127491,0.021628,0.287223,-0.335109,0.0,0.0,-0.027257,-0.026458,0.003753,0.002737,-0.012254,0.016065,2843.294677,2810.878662,3183.673828,3231.424804,0.002108,0.001088,-0.004012,0.004759,0.001623,1.0,0.0,6061.936035,20.660367,1.697971,45.907505,-0.034677,0.001378,0.009095,-0.043055,0.421603,-0.005093,-283.182708,1.033707,172.303344,1514.573486,1,5232,87200,142.530792,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.334701,0.110469,0.021611,0.45663,-0.322895,0.0,0.0,-0.027568,-0.026816,0.003383,0.00246,-0.012451,0.015851,3248.842773,3320.426269,3089.842041,3132.654052,0.001944,0.001024,-0.004055,0.004701,0.001503,1.0,0.0,6062.929199,20.656124,1.729665,45.910369,-0.027145,0.000911,0.004498,-0.043507,0.421621,-0.005019,-282.838104,1.062563,173.06929,1515.413818,1,5233,87216,142.509445,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.339797,0.093457,0.021611,0.415733,-0.339294,-0.0,-0.0,-0.027649,-0.026924,0.003467,0.002409,-0.012505,0.01558,3081.159179,3193.024414,2875.179199,2893.167968,0.002197,0.001142,-0.003964,0.004572,0.001686,1.0,0.0,6064.479003,20.651222,1.774037,45.912277,-0.0348,-0.000184,0.003338,-0.044088,0.42162,-0.004963,-282.49356,1.09216,173.835266,1516.254028,1,5234,87233,142.500305,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
181.339859,0.07644,0.021626,0.342971,-0.289591,0.0,0.0,-0.027761,-0.027052,0.00318,0.00215,-0.012422,0.015261,3024.574218,3140.335205,3121.649414,3153.832519,0.002048,0.001019,-0.003793,0.00434,0.001553,1.0,0.0,6066.649414,20.646791,1.804363,45.913177,-0.044886,-0.001156,0.003602,-0.044837,0.421605,-0.004902,-282.149108,1.122263,174.601257,1517.09436,1,5235,87250,142.486022,5,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
